 3.616000e+00 	 -5.263015e-04 	 2.246352e-03 	 4.197899e-04 	 4.195013e-03 	 -2.724111e-02 	 -1.966842e-02 	 -3.031092e-04 	 -5.716899e-04 	 3.285861e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.620000e+00 	 -5.268263e-04 	 2.358805e-03 	 4.232789e-04 	 4.212979e-03 	 -2.715943e-02 	 -1.969533e-02 	 -3.052144e-04 	 -5.700108e-04 	 3.274965e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.624000e+00 	 -5.273521e-04 	 2.468385e-03 	 4.266802e-04 	 4.230969e-03 	 -2.707877e-02 	 -1.972194e-02 	 -3.073217e-04 	 -5.683177e-04 	 3.264101e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.628000e+00 	 -5.278788e-04 	 2.575214e-03 	 4.299978e-04 	 4.248975e-03 	 -2.699910e-02 	 -1.974825e-02 	 -3.094311e-04 	 -5.666109e-04 	 3.253270e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.632000e+00 	 -5.284072e-04 	 2.679405e-03 	 4.332352e-04 	 4.266990e-03 	 -2.692040e-02 	 -1.977427e-02 	 -3.115426e-04 	 -5.648909e-04 	 3.242470e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.636000e+00 	 -5.289367e-04 	 2.781066e-03 	 4.363958e-04 	 4.285005e-03 	 -2.684265e-02 	 -1.980000e-02 	 -3.136562e-04 	 -5.631580e-04 	 3.231702e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.640000e+00 	 -5.294664e-04 	 2.880299e-03 	 4.394830e-04 	 4.303009e-03 	 -2.676583e-02 	 -1.982544e-02 	 -3.157720e-04 	 -5.614124e-04 	 3.220965e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.644000e+00 	 -5.299953e-04 	 2.977202e-03 	 4.424997e-04 	 4.320991e-03 	 -2.668992e-02 	 -1.985060e-02 	 -3.178898e-04 	 -5.596545e-04 	 3.210258e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.648000e+00 	 -5.305230e-04 	 3.071868e-03 	 4.454489e-04 	 4.338943e-03 	 -2.661490e-02 	 -1.987548e-02 	 -3.200098e-04 	 -5.578845e-04 	 3.199582e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.652000e+00 	 -5.310496e-04 	 3.164386e-03 	 4.483334e-04 	 4.356858e-03 	 -2.654077e-02 	 -1.990010e-02 	 -3.221319e-04 	 -5.561027e-04 	 3.188936e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.656000e+00 	 -5.315751e-04 	 3.254841e-03 	 4.511558e-04 	 4.374730e-03 	 -2.646749e-02 	 -1.992444e-02 	 -3.242561e-04 	 -5.543094e-04 	 3.178320e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.660000e+00 	 -5.320992e-04 	 3.343319e-03 	 4.539200e-04 	 4.392550e-03 	 -2.639505e-02 	 -1.994853e-02 	 -3.263824e-04 	 -5.525047e-04 	 3.167733e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.664000e+00 	 -5.326217e-04 	 3.429897e-03 	 4.566278e-04 	 4.410313e-03 	 -2.632344e-02 	 -1.997236e-02 	 -3.285108e-04 	 -5.506891e-04 	 3.157175e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.668000e+00 	 -5.331424e-04 	 3.514648e-03 	 4.592814e-04 	 4.428010e-03 	 -2.625264e-02 	 -1.999593e-02 	 -3.306413e-04 	 -5.488625e-04 	 3.146646e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.672000e+00 	 -5.336609e-04 	 3.597645e-03 	 4.618829e-04 	 4.445635e-03 	 -2.618264e-02 	 -2.001926e-02 	 -3.327739e-04 	 -5.470254e-04 	 3.136145e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.676000e+00 	 -5.341769e-04 	 3.678957e-03 	 4.644346e-04 	 4.463181e-03 	 -2.611342e-02 	 -2.004235e-02 	 -3.349085e-04 	 -5.451779e-04 	 3.125672e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.680000e+00 	 -5.346902e-04 	 3.758652e-03 	 4.669387e-04 	 4.480639e-03 	 -2.604497e-02 	 -2.006519e-02 	 -3.370452e-04 	 -5.433201e-04 	 3.115226e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.684000e+00 	 -5.352003e-04 	 3.836795e-03 	 4.693972e-04 	 4.498003e-03 	 -2.597727e-02 	 -2.008780e-02 	 -3.391840e-04 	 -5.414524e-04 	 3.104808e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.688000e+00 	 -5.357070e-04 	 3.913454e-03 	 4.718135e-04 	 4.515264e-03 	 -2.591032e-02 	 -2.011017e-02 	 -3.413248e-04 	 -5.395748e-04 	 3.094417e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.692000e+00 	 -5.362098e-04 	 3.988689e-03 	 4.741891e-04 	 4.532415e-03 	 -2.584409e-02 	 -2.013232e-02 	 -3.434676e-04 	 -5.376876e-04 	 3.084053e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.696000e+00 	 -5.367083e-04 	 4.062558e-03 	 4.765253e-04 	 4.549447e-03 	 -2.577858e-02 	 -2.015425e-02 	 -3.456125e-04 	 -5.357908e-04 	 3.073716e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.700000e+00 	 -5.372021e-04 	 4.135119e-03 	 4.788241e-04 	 4.566351e-03 	 -2.571377e-02 	 -2.017596e-02 	 -3.477593e-04 	 -5.338847e-04 	 3.063404e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.704000e+00 	 -5.376907e-04 	 4.206427e-03 	 4.810871e-04 	 4.583119e-03 	 -2.564965e-02 	 -2.019745e-02 	 -3.499081e-04 	 -5.319694e-04 	 3.053119e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.708000e+00 	 -5.381737e-04 	 4.276538e-03 	 4.833163e-04 	 4.599740e-03 	 -2.558621e-02 	 -2.021873e-02 	 -3.520589e-04 	 -5.300450e-04 	 3.042859e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.712000e+00 	 -5.386504e-04 	 4.345508e-03 	 4.855134e-04 	 4.616205e-03 	 -2.552345e-02 	 -2.023980e-02 	 -3.542116e-04 	 -5.281118e-04 	 3.032624e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.716000e+00 	 -5.391204e-04 	 4.413390e-03 	 4.876803e-04 	 4.632504e-03 	 -2.546133e-02 	 -2.026067e-02 	 -3.563662e-04 	 -5.261697e-04 	 3.022415e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.720000e+00 	 -5.395832e-04 	 4.480237e-03 	 4.898188e-04 	 4.648624e-03 	 -2.539987e-02 	 -2.028134e-02 	 -3.585226e-04 	 -5.242190e-04 	 3.012230e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.724000e+00 	 -5.400380e-04 	 4.546103e-03 	 4.919307e-04 	 4.664554e-03 	 -2.533904e-02 	 -2.030181e-02 	 -3.606810e-04 	 -5.222597e-04 	 3.002070e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.728000e+00 	 -5.404843e-04 	 4.611043e-03 	 4.940187e-04 	 4.680282e-03 	 -2.527884e-02 	 -2.032208e-02 	 -3.628411e-04 	 -5.202920e-04 	 2.991935e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.732000e+00 	 -5.409204e-04 	 4.675109e-03 	 4.960844e-04 	 4.695790e-03 	 -2.521926e-02 	 -2.034216e-02 	 -3.650031e-04 	 -5.183159e-04 	 2.981823e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.736000e+00 	 -5.413459e-04 	 4.738353e-03 	 4.981293e-04 	 4.711065e-03 	 -2.516028e-02 	 -2.036206e-02 	 -3.671667e-04 	 -5.163316e-04 	 2.971736e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.740000e+00 	 -5.417602e-04 	 4.800825e-03 	 5.001552e-04 	 4.726092e-03 	 -2.510190e-02 	 -2.038176e-02 	 -3.693321e-04 	 -5.143391e-04 	 2.961672e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.744000e+00 	 -5.421624e-04 	 4.862578e-03 	 5.021638e-04 	 4.740854e-03 	 -2.504411e-02 	 -2.040128e-02 	 -3.714992e-04 	 -5.123385e-04 	 2.951631e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.748000e+00 	 -5.425523e-04 	 4.923665e-03 	 5.041570e-04 	 4.755335e-03 	 -2.498690e-02 	 -2.042062e-02 	 -3.736678e-04 	 -5.103298e-04 	 2.941613e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.752000e+00 	 -5.429283e-04 	 4.984141e-03 	 5.061369e-04 	 4.769514e-03 	 -2.493026e-02 	 -2.043978e-02 	 -3.758380e-04 	 -5.083132e-04 	 2.931618e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.756000e+00 	 -5.432890e-04 	 5.044061e-03 	 5.081055e-04 	 4.783368e-03 	 -2.487419e-02 	 -2.045875e-02 	 -3.780097e-04 	 -5.062886e-04 	 2.921646e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.760000e+00 	 -5.436331e-04 	 5.103482e-03 	 5.100647e-04 	 4.796872e-03 	 -2.481867e-02 	 -2.047755e-02 	 -3.801829e-04 	 -5.042562e-04 	 2.911697e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.764000e+00 	 -5.439592e-04 	 5.162463e-03 	 5.120169e-04 	 4.810002e-03 	 -2.476370e-02 	 -2.049616e-02 	 -3.823574e-04 	 -5.022159e-04 	 2.901769e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.768000e+00 	 -5.442650e-04 	 5.221064e-03 	 5.139642e-04 	 4.822725e-03 	 -2.470926e-02 	 -2.051460e-02 	 -3.845333e-04 	 -5.001679e-04 	 2.891864e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.772000e+00 	 -5.445489e-04 	 5.279349e-03 	 5.159091e-04 	 4.835010e-03 	 -2.465536e-02 	 -2.053285e-02 	 -3.867103e-04 	 -4.981120e-04 	 2.881980e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.776000e+00 	 -5.448095e-04 	 5.337384e-03 	 5.178540e-04 	 4.846823e-03 	 -2.460199e-02 	 -2.055092e-02 	 -3.888885e-04 	 -4.960484e-04 	 2.872118e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.780000e+00 	 -5.450447e-04 	 5.395238e-03 	 5.198011e-04 	 4.858129e-03 	 -2.454913e-02 	 -2.056880e-02 	 -3.910678e-04 	 -4.939770e-04 	 2.862277e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.784000e+00 	 -5.452526e-04 	 5.452985e-03 	 5.217537e-04 	 4.868886e-03 	 -2.449678e-02 	 -2.058649e-02 	 -3.932479e-04 	 -4.918978e-04 	 2.852457e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.788000e+00 	 -5.454307e-04 	 5.510706e-03 	 5.237150e-04 	 4.879046e-03 	 -2.444494e-02 	 -2.060399e-02 	 -3.954289e-04 	 -4.898108e-04 	 2.842659e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.792000e+00 	 -5.455763e-04 	 5.568486e-03 	 5.256883e-04 	 4.888559e-03 	 -2.439359e-02 	 -2.062129e-02 	 -3.976107e-04 	 -4.877159e-04 	 2.832881e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.796000e+00 	 -5.456865e-04 	 5.626417e-03 	 5.276772e-04 	 4.897366e-03 	 -2.434273e-02 	 -2.063838e-02 	 -3.997930e-04 	 -4.856131e-04 	 2.823123e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.800000e+00 	 -5.457580e-04 	 5.684597e-03 	 5.296856e-04 	 4.905402e-03 	 -2.429237e-02 	 -2.065526e-02 	 -4.019757e-04 	 -4.835024e-04 	 2.813386e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.804000e+00 	 -5.457870e-04 	 5.743138e-03 	 5.317179e-04 	 4.912594e-03 	 -2.424248e-02 	 -2.067191e-02 	 -4.041587e-04 	 -4.813837e-04 	 2.803669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.808000e+00 	 -5.457695e-04 	 5.802158e-03 	 5.337790e-04 	 4.918860e-03 	 -2.419306e-02 	 -2.068833e-02 	 -4.063419e-04 	 -4.792568e-04 	 2.793972e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.812000e+00 	 -5.457004e-04 	 5.861792e-03 	 5.358740e-04 	 4.924103e-03 	 -2.414411e-02 	 -2.070449e-02 	 -4.085250e-04 	 -4.771217e-04 	 2.784295e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.816000e+00 	 -5.455748e-04 	 5.922187e-03 	 5.380088e-04 	 4.928219e-03 	 -2.409563e-02 	 -2.072038e-02 	 -4.107078e-04 	 -4.749782e-04 	 2.774637e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.820000e+00 	 -5.453862e-04 	 5.983513e-03 	 5.401902e-04 	 4.931082e-03 	 -2.404760e-02 	 -2.073597e-02 	 -4.128901e-04 	 -4.728262e-04 	 2.764999e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.824000e+00 	 -5.451276e-04 	 6.045958e-03 	 5.424255e-04 	 4.932549e-03 	 -2.400003e-02 	 -2.075124e-02 	 -4.150716e-04 	 -4.706654e-04 	 2.755380e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.828000e+00 	 -5.447907e-04 	 6.109742e-03 	 5.447235e-04 	 4.932451e-03 	 -2.395291e-02 	 -2.076617e-02 	 -4.172521e-04 	 -4.684957e-04 	 2.745780e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.832000e+00 	 -5.443660e-04 	 6.175115e-03 	 5.470941e-04 	 4.930595e-03 	 -2.390623e-02 	 -2.078070e-02 	 -4.194313e-04 	 -4.663168e-04 	 2.736199e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.836000e+00 	 -5.438424e-04 	 6.242372e-03 	 5.495486e-04 	 4.926749e-03 	 -2.386000e-02 	 -2.079479e-02 	 -4.216088e-04 	 -4.641284e-04 	 2.726636e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.840000e+00 	 -5.432068e-04 	 6.311859e-03 	 5.521010e-04 	 4.920637e-03 	 -2.381420e-02 	 -2.080839e-02 	 -4.237841e-04 	 -4.619302e-04 	 2.717092e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.844000e+00 	 -5.424434e-04 	 6.383987e-03 	 5.547668e-04 	 4.911927e-03 	 -2.376884e-02 	 -2.082143e-02 	 -4.259570e-04 	 -4.597218e-04 	 2.707567e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.848000e+00 	 -5.415328e-04 	 6.459256e-03 	 5.575648e-04 	 4.900213e-03 	 -2.372392e-02 	 -2.083381e-02 	 -4.281267e-04 	 -4.575028e-04 	 2.698059e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.852000e+00 	 -5.404525e-04 	 6.538276e-03 	 5.605184e-04 	 4.884994e-03 	 -2.367942e-02 	 -2.084544e-02 	 -4.302929e-04 	 -4.552725e-04 	 2.688570e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.856000e+00 	 -5.391741e-04 	 6.621819e-03 	 5.636572e-04 	 4.865640e-03 	 -2.363536e-02 	 -2.085617e-02 	 -4.324547e-04 	 -4.530304e-04 	 2.679098e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.860000e+00 	 -5.376616e-04 	 6.710852e-03 	 5.670174e-04 	 4.841345e-03 	 -2.359173e-02 	 -2.086582e-02 	 -4.346114e-04 	 -4.507758e-04 	 2.669644e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.864000e+00 	 -5.358684e-04 	 6.806636e-03 	 5.706453e-04 	 4.811049e-03 	 -2.354854e-02 	 -2.087415e-02 	 -4.367620e-04 	 -4.485077e-04 	 2.660207e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.868000e+00 	 -5.337321e-04 	 6.910860e-03 	 5.746021e-04 	 4.773313e-03 	 -2.350578e-02 	 -2.088084e-02 	 -4.389055e-04 	 -4.462252e-04 	 2.650788e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.872000e+00 	 -5.311687e-04 	 7.025862e-03 	 5.789707e-04 	 4.726136e-03 	 -2.346348e-02 	 -2.088543e-02 	 -4.410404e-04 	 -4.439268e-04 	 2.641385e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.876000e+00 	 -5.280578e-04 	 7.155035e-03 	 5.838681e-04 	 4.666560e-03 	 -2.342163e-02 	 -2.088722e-02 	 -4.431651e-04 	 -4.416109e-04 	 2.632000e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.880000e+00 	 -5.242145e-04 	 7.303618e-03 	 5.894693e-04 	 4.589918e-03 	 -2.338027e-02 	 -2.088515e-02 	 -4.452773e-04 	 -4.392754e-04 	 2.622631e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.884000e+00 	 -5.193281e-04 	 7.480463e-03 	 5.960586e-04 	 4.488016e-03 	 -2.333943e-02 	 -2.087726e-02 	 -4.473742e-04 	 -4.369175e-04 	 2.613279e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.888000e+00 	 -5.127664e-04 	 7.702974e-03 	 6.041640e-04 	 4.343591e-03 	 -2.329921e-02 	 -2.085952e-02 	 -4.494515e-04 	 -4.345333e-04 	 2.603943e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.892000e+00 	 -5.027712e-04 	 8.017810e-03 	 6.150554e-04 	 4.101044e-03 	 -2.325989e-02 	 -2.081919e-02 	 -4.515026e-04 	 -4.321166e-04 	 2.594624e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.896000e+00 	 -4.391541e-04 	 4.391810e-03 	 4.759706e-04 	 -3.704340e-03 	 -2.325395e-02 	 -1.436746e-02 	 -4.535136e-04 	 -4.296564e-04 	 2.585320e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.900000e+00 	 -2.717920e-04 	 4.032221e-03 	 4.222343e-04 	 -8.571360e-03 	 -2.320263e-02 	 -1.222596e-02 	 -4.552703e-04 	 -4.277525e-04 	 2.576018e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.904000e+00 	 -1.226172e-04 	 4.538144e-03 	 4.153811e-04 	 -1.196757e-02 	 -2.315316e-02 	 -1.127302e-02 	 -4.563574e-04 	 -4.260636e-04 	 2.566737e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.908000e+00 	 -2.902828e-06 	 5.176065e-03 	 4.253905e-04 	 -1.446907e-02 	 -2.310607e-02 	 -1.070671e-02 	 -4.568479e-04 	 -4.244021e-04 	 2.557476e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.912000e+00 	 9.192029e-05 	 5.730455e-03 	 4.381553e-04 	 -1.636260e-02 	 -2.306067e-02 	 -1.030454e-02 	 -4.568595e-04 	 -4.227005e-04 	 2.548233e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.916000e+00 	 1.673276e-04 	 6.151920e-03 	 4.483582e-04 	 -1.781822e-02 	 -2.301660e-02 	 -9.994337e-03 	 -4.564918e-04 	 -4.209479e-04 	 2.539009e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.920000e+00 	 2.276420e-04 	 6.442742e-03 	 4.544838e-04 	 -1.894693e-02 	 -2.297365e-02 	 -9.745879e-03 	 -4.558225e-04 	 -4.191544e-04 	 2.529802e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.924000e+00 	 2.760564e-04 	 6.618580e-03 	 4.564545e-04 	 -1.982495e-02 	 -2.293169e-02 	 -9.542482e-03 	 -4.549119e-04 	 -4.173365e-04 	 2.520613e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.928000e+00 	 3.149063e-04 	 6.695741e-03 	 4.546360e-04 	 -2.050603e-02 	 -2.289061e-02 	 -9.372916e-03 	 -4.538077e-04 	 -4.155107e-04 	 2.511440e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.932000e+00 	 3.459004e-04 	 6.687084e-03 	 4.494383e-04 	 -2.102859e-02 	 -2.285035e-02 	 -9.228703e-03 	 -4.525481e-04 	 -4.136921e-04 	 2.502284e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.936000e+00 	 3.702778e-04 	 6.600546e-03 	 4.411543e-04 	 -2.142001e-02 	 -2.281084e-02 	 -9.102880e-03 	 -4.511645e-04 	 -4.118944e-04 	 2.493144e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.940000e+00 	 3.888979e-04 	 6.437569e-03 	 4.298613e-04 	 -2.169884e-02 	 -2.277207e-02 	 -8.989060e-03 	 -4.496834e-04 	 -4.101298e-04 	 2.484020e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.944000e+00 	 4.022538e-04 	 6.188278e-03 	 4.152467e-04 	 -2.187528e-02 	 -2.273405e-02 	 -8.880013e-03 	 -4.481278e-04 	 -4.084103e-04 	 2.474911e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.948000e+00 	 4.103245e-04 	 5.807273e-03 	 3.958379e-04 	 -2.194787e-02 	 -2.269691e-02 	 -8.762717e-03 	 -4.465188e-04 	 -4.067493e-04 	 2.465817e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.952000e+00 	 3.857486e-04 	 7.705904e-03 	 4.802509e-04 	 -1.934969e-02 	 -2.267354e-02 	 -5.474699e-03 	 -4.448775e-04 	 -4.051660e-04 	 2.456738e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.956000e+00 	 0.000000e+00 	 6.516618e-03 	 0.000000e+00 	 -8.723489e-04 	 0.000000e+00 	 -1.714782e-03 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.960000e+00 	 0.000000e+00 	 5.842860e-03 	 0.000000e+00 	 2.883818e-03 	 0.000000e+00 	 -3.511005e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.964000e+00 	 0.000000e+00 	 5.139474e-03 	 0.000000e+00 	 2.950266e-03 	 0.000000e+00 	 1.945707e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.968000e+00 	 0.000000e+00 	 4.489743e-03 	 0.000000e+00 	 2.342405e-03 	 0.000000e+00 	 4.159332e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.972000e+00 	 0.000000e+00 	 3.928338e-03 	 0.000000e+00 	 1.782281e-03 	 0.000000e+00 	 4.881514e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.976000e+00 	 0.000000e+00 	 3.452784e-03 	 0.000000e+00 	 1.381009e-03 	 0.000000e+00 	 4.852216e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.980000e+00 	 0.000000e+00 	 3.050263e-03 	 0.000000e+00 	 1.112149e-03 	 0.000000e+00 	 4.438032e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.984000e+00 	 0.000000e+00 	 2.707715e-03 	 0.000000e+00 	 9.334400e-04 	 0.000000e+00 	 3.840151e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.988000e+00 	 0.000000e+00 	 2.414243e-03 	 0.000000e+00 	 8.121753e-04 	 0.000000e+00 	 3.174176e-04 	 -4.433345e-04 	 -4.032450e-04 	 2.447669e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
